t 1 2 3 4 jL0402 jL0104 jV0300 
99.8 -3.90934e+226 -3.91167e+226 0 -1.20247e+229 -1.69497e+229 1.69497e+229 -3.91167e+226
99.9 -3.01364e+227 -3.01324e+227 0 2.12976e+229 2.87193e+229 -2.87192e+229 -3.01324e+227
100 1.14715e+228 1.14708e+228 0 -3.76647e+229 -4.86332e+229 4.86332e+229 1.14708e+228
100.1 -3.04526e+228 -3.04515e+228 0.1 6.65161e+229 8.23068e+229 -8.23068e+229 -3.04515e+228
100.2 7.06514e+228 7.06494e+228 0.2 -1.17312e+230 -1.39212e+230 1.39212e+230 7.06494e+228
100.3 -1.52648e+229 -1.52644e+229 0.3 2.06639e+230 2.35313e+230 -2.35312e+230 -1.52644e+229
100.4 3.15553e+229 3.15547e+229 0.4 -3.63554e+230 -3.975e+230 3.975e+230 3.15547e+229
100.5 -6.32946e+229 -6.32936e+229 0.5 6.38906e+230 6.71033e+230 -6.71033e+230 -6.32936e+229
100.6 1.24209e+230 1.24207e+230 0.6 -1.12161e+231 -1.13203e+231 1.13203e+231 1.24207e+230
100.7 -2.39721e+230 -2.39719e+230 0.7 1.96699e+231 1.90839e+231 -1.90839e+231 -2.39719e+230
100.8 4.56642e+230 4.56637e+230 0.8 -3.44622e+231 -3.21487e+231 3.21486e+231 4.56637e+230
100.9 -8.60697e+230 -8.6069e+230 0.9 6.03227e+231 5.41172e+231 -5.41172e+231 -8.6069e+230
101 1.60817e+231 1.60816e+231 1 -1.05495e+232 -9.10274e+231 9.10274e+231 1.60816e+231
101.1 -2.98283e+231 -2.98281e+231 1 1.84337e+232 1.52989e+232 -1.52989e+232 -2.98281e+231
101.2 5.49803e+231 5.49799e+231 1 -3.21837e+232 -2.56914e+232 2.56914e+232 5.49799e+231
101.3 -1.00795e+232 -1.00794e+232 1 5.61457e+232 4.31061e+232 -4.31061e+232 -1.00794e+232
101.4 1.83917e+232 1.83916e+232 1 -9.78736e+232 -7.22599e+232 7.22598e+232 1.83916e+232
101.5 -3.34196e+232 -3.34194e+232 1 1.70489e+233 1.21017e+233 -1.21017e+233 -3.34194e+232
101.6 6.05026e+232 6.05023e+232 1 -2.96767e+233 -2.02472e+233 2.02471e+233 6.05023e+232
101.7 -1.09172e+233 -1.09171e+233 1 5.16223e+233 3.38402e+233 -3.38402e+233 -1.09171e+233
101.8 1.96405e+233 1.96404e+233 1 -8.97362e+233 -5.64975e+233 5.64974e+233 1.96404e+233
101.9 -3.52386e+233 -3.52384e+233 1 1.55889e+234 9.42165e+233 -9.42164e+233 -3.52384e+233
102 6.30687e+233 6.30685e+233 1 -2.70638e+234 -1.56928e+234 1.56927e+234 6.30685e+233
102.1 -1.12624e+234 -1.12623e+234 1 4.69565e+234 2.61045e+234 -2.61045e+234 -1.12623e+234
102.2 2.00697e+234 2.00696e+234 1 -8.14218e+234 -4.33652e+234 4.33651e+234 2.00696e+234
102.3 -3.56959e+234 -3.56958e+234 1 1.41101e+235 7.19349e+234 -7.19348e+234 -3.56958e+234
102.4 6.33755e+234 6.33753e+234 1 -2.44384e+235 -1.19143e+235 1.19143e+235 6.33753e+234
102.5 -1.12332e+235 -1.12332e+235 1 4.23031e+235 1.97007e+235 -1.97007e+235 -1.12332e+235
102.6 1.98798e+235 1.98797e+235 1 -7.31867e+235 -3.25181e+235 3.2518e+235 1.98797e+235
102.7 -3.51309e+235 -3.51308e+235 1 1.26549e+236 5.35723e+235 -5.35722e+235 -3.51308e+235
102.8 6.19973e+235 6.19972e+235 1 -2.18703e+236 -8.80762e+235 8.80761e+235 6.19972e+235
102.9 -1.09269e+236 -1.09269e+236 1 3.77769e+236 1.44479e+236 -1.44478e+236 -1.09269e+236
103 1.92351e+236 1.9235e+236 1 -6.52192e+236 -2.36422e+236 2.36421e+236 1.9235e+236
103.1 -3.38213e+236 -3.38212e+236 1 1.1254e+237 3.85839e+236 -3.85839e+236 -3.38212e+236
103.2 5.94033e+236 5.94032e+236 1 -1.94098e+237 -6.27831e+236 6.27829e+236 5.94032e+236
103.3 -1.04227e+237 -1.04227e+237 1 3.34598e+237 1.01825e+237 -1.01825e+237 -1.04227e+237
103.4 1.82691e+237 1.82691e+237 1 -5.76522e+237 -1.64544e+237 1.64543e+237 1.82691e+237
103.5 -3.19921e+237 -3.19921e+237 1 9.92889e+237 2.64802e+237 -2.64801e+237 -3.19921e+237
103.6 5.59725e+237 5.59724e+237 1 -1.70915e+238 -4.24168e+237 4.24166e+237 5.59724e+237
103.7 -9.78427e+237 -9.78426e+237 1 2.94073e+238 6.7583e+237 -6.75828e+237 -9.78426e+237
103.8 1.70891e+238 1.70891e+238 1 -5.05743e+238 -1.07018e+238 1.07018e+238 1.70891e+238
103.9 -2.98236e+238 -2.98236e+238 1 8.69367e+238 1.68245e+238 -1.68244e+238 -2.98236e+238
104 5.20074e+238 5.20074e+238 1 -1.49375e+239 -2.62238e+238 2.62237e+238 5.20074e+238
104.1 -9.06244e+238 -9.06244e+238 1 2.5654e+239 4.04519e+238 -4.04518e+238 -9.06244e+238
104.2 1.57801e+239 1.57801e+239 1 -4.40387e+239 -6.16047e+238 6.16045e+238 1.57801e+239
104.3 -2.74582e+239 -2.74582e+239 1 7.55646e+239 9.23056e+238 -9.23052e+238 -2.74582e+239
104.4 4.77463e+239 4.77463e+239 1 -1.296e+240 -1.3539e+239 1.35389e+239 4.77463e+239
104.5 -8.29699e+239 -8.29698e+239 1 2.22177e+240 1.92872e+239 -1.92871e+239 -8.29698e+239
104.6 1.44086e+240 1.44086e+240 1 -3.80713e+240 -2.63326e+239 2.63324e+239 1.44086e+240
104.7 -2.50066e+240 -2.50066e+240 1 6.52081e+240 3.35961e+239 -3.35957e+239 -2.50066e+240
104.8 4.33733e+240 4.33733e+240 1 -1.11638e+241 -3.77987e+239 3.77982e+239 4.33733e+240
104.9 -7.51854e+240 -7.51853e+240 1 1.9104e+241 3.08759e+239 -3.0875e+239 -7.51853e+240
105 1.30254e+241 1.30254e+241 1 -3.2677e+241 5.17597e+238 -5.1775e+238 1.30254e+241
105.1 -2.25531e+241 -2.25531e+241 1 5.5868e+241 -1.0836e+240 1.08363e+240 -2.25531e+241
105.2 3.90282e+241 3.90281e+241 1 -9.54746e+241 3.56023e+240 -3.56027e+240 3.90281e+241
105.3 -6.75017e+241 -6.75016e+241 1 1.63085e+242 -9.01581e+240 9.01588e+240 -6.75016e+241
105.4 1.16686e+242 1.16686e+242 1 -2.78447e+242 2.04357e+241 -2.04358e+241 1.16686e+242
105.5 -2.01603e+242 -2.01603e+242 1 4.75191e+242 -4.3544e+241 4.35442e+241 -2.01603e+242
105.6 3.48137e+242 3.48137e+242 1 -8.10574e+242 8.91867e+241 -8.9187e+241 3.48137e+242
105.7 -6.00875e+242 -6.00875e+242 1 1.38202e+243 -1.77719e+242 1.77719e+242 -6.00875e+242
105.8 1.03658e+243 1.03658e+243 1 -2.3552e+243 3.47034e+242 -3.47035e+242 1.03658e+243
105.9 -1.78733e+243 -1.78733e+243 1 4.01175e+243 -6.67201e+242 6.67203e+242 -1.78733e+243
106 3.08031e+243 3.08031e+243 1 -6.83014e+243 1.26703e+243 -1.26703e+243 3.08031e+243
106.1 -5.30613e+243 -5.30613e+243 1 1.16228e+244 -2.38213e+243 2.38213e+243 -5.30613e+243
106.2 9.13596e+243 9.13596e+243 1 -1.97687e+244 4.44151e+243 -4.44151e+243 9.13596e+243
106.3 -1.57227e+244 -1.57227e+244 1 3.36067e+244 -8.22334e+243 8.22335e+243 -1.57227e+244
106.4 2.70455e+244 2.70455e+244 1 -5.71017e+244 1.51341e+244 -1.51342e+244 2.70455e+244
106.5 -4.65011e+244 -4.65011e+244 1 9.69721e+244 -2.77082e+244 2.77082e+244 -4.65011e+244
106.6 7.99157e+244 7.99157e+244 1 -1.64594e+245 5.04987e+244 -5.04988e+244 7.99157e+244
106.7 -1.37278e+245 -1.37278e+245 1 2.7922e+245 -9.16654e+244 9.16655e+244 -1.37278e+245
106.8 2.35708e+245 2.35708e+245 1 -4.73411e+245 1.65796e+245 -1.65796e+245 2.35708e+245
106.9 -4.04531e+245 -4.04531e+245 1 8.02208e+245 -2.98914e+245 2.98914e+245 -4.04531e+245
107 6.93957e+245 6.93957e+245 1 -1.35858e+246 5.37351e+245 -5.37351e+245 6.93957e+245
107.1 -1.18992e+246 -1.18992e+246 1 2.29946e+246 -9.63441e+245 9.63442e+245 -1.18992e+246
107.2 2.03943e+246 2.03943e+246 1 -3.88961e+246 1.72324e+246 -1.72325e+246 2.03943e+246
107.3 -3.49385e+246 -3.49385e+246 1 6.57533e+246 -3.07546e+246 3.07546e+246 -3.49385e+246
107.4 5.98281e+246 5.98281e+246 1 -1.11084e+247 5.47759e+246 -5.47759e+246 5.98281e+246
107.5 -1.02403e+247 -1.02403e+247 1 1.87543e+247 -9.73759e+246 9.73759e+246 -1.02403e+247
107.6 1.75195e+247 1.75195e+247 1 -3.16417e+247 1.72804e+247 -1.72804e+247 1.75195e+247
107.7 -2.99596e+247 -2.99596e+247 1 5.33477e+247 -3.0616e+247 3.06161e+247 -2.99596e+247
107.8 5.121e+247 5.121e+247 1 -8.98793e+247 5.41605e+247 -5.41605e+247 5.121e+247
107.9 -8.74933e+247 -8.74934e+247 1 1.51315e+248 -9.56743e+247 9.56743e+247 -8.74934e+247
108 1.49416e+248 1.49416e+248 1 -2.54548e+248 1.68781e+248 -1.68781e+248 1.49416e+248
108.1 -2.55046e+248 -2.55046e+248 1 4.27871e+248 -2.97374e+248 2.97374e+248 -2.55046e+248
108.2 4.3515e+248 4.3515e+248 1 -7.18613e+248 5.23313e+248 -5.23313e+248 4.3515e+248
108.3 -7.42089e+248 -7.4209e+248 1 1.20588e+249 -9.19869e+248 9.19869e+248 -7.4209e+248
108.4 1.26494e+249 1.26494e+249 1 -2.02173e+249 1.61518e+249 -1.61518e+249 1.26494e+249
108.5 -2.15513e+249 -2.15513e+249 1 3.38636e+249 -2.83317e+249 2.83317e+249 -2.15513e+249
108.6 3.67003e+249 3.67003e+249 1 -5.66654e+249 4.96474e+249 -4.96474e+249 3.67003e+249
108.7 -6.24673e+249 -6.24673e+249 1 9.47231e+249 -8.69188e+249 8.69188e+249 -6.24673e+249
108.8 1.06273e+250 1.06273e+250 1 -1.5817e+250 1.52034e+250 -1.52034e+250 1.06273e+250
108.9 -1.80706e+250 -1.80706e+250 1 2.63815e+250 -2.65702e+250 2.65702e+250 -1.80706e+250
109 3.07116e+250 3.07116e+250 1 -4.39494e+250 4.6397e+250 -4.6397e+250 3.07116e+250
109.1 -5.21685e+250 -5.21685e+250 1 7.31232e+250 -8.09542e+250 8.09542e+250 -5.21685e+250
109.2 8.85696e+250 8.85697e+250 1 -1.21499e+251 1.41142e+251 -1.41142e+251 8.85697e+250
109.3 -1.5029e+251 -1.5029e+251 1 2.0159e+251 -2.45894e+251 2.45894e+251 -1.5029e+251
109.4 2.5488e+251 2.5488e+251 1 -3.33965e+251 4.28086e+251 -4.28086e+251 2.5488e+251
109.5 -4.32016e+251 -4.32016e+251 1 5.52363e+251 -7.44752e+251 7.44752e+251 -4.32016e+251
109.6 7.31841e+251 7.31842e+251 1 -9.11986e+251 1.29479e+252 -1.29479e+252 7.31842e+251
109.7 -1.23903e+252 -1.23903e+252 1 1.50291e+252 -2.2496e+252 2.2496e+252 -1.23903e+252
109.8 2.09645e+252 2.09646e+252 1 -2.47167e+252 3.90601e+252 -3.90601e+252 2.09646e+252
109.9 -3.54507e+252 -3.54507e+252 1 4.05591e+252 -6.77787e+252 6.77787e+252 -3.54507e+252
110 5.99088e+252 5.99088e+252 1 -6.63953e+252 1.17541e+253 -1.17541e+253 5.99088e+252
110.1 -1.01176e+253 -1.01176e+253 1 1.08403e+253 -2.03719e+253 2.03719e+253 -1.01176e+253
110.2 1.70755e+253 1.70755e+253 1 -1.76473e+253 3.52878e+253 -3.52878e+253 1.70755e+253
110.3 -2.87988e+253 -2.87988e+253 1 2.86362e+253 -6.10903e+253 6.10903e+253 -2.87988e+253
110.4 4.85363e+253 4.85364e+253 1 -4.63011e+253 1.05701e+254 -1.05701e+254 4.85364e+253
110.5 -8.17416e+253 -8.17416e+253 1 7.45616e+253 -1.8279e+254 1.8279e+254 -8.17416e+253
110.6 1.3756e+254 1.3756e+254 1 -1.19524e+254 3.15934e+254 -3.15934e+254 1.3756e+254
110.7 -2.31312e+254 -2.31312e+254 1 1.906e+254 -5.45774e+254 5.45774e+254 -2.31312e+254
110.8 3.88645e+254 3.88645e+254 1 -3.02117e+254 9.42337e+254 -9.42337e+254 3.88645e+254
110.9 -6.5244e+254 -6.5244e+254 1 4.75517e+254 -1.62623e+255 1.62623e+255 -6.5244e+254
111 1.09432e+255 1.09432e+255 1 -7.42209e+254 2.80504e+255 -2.80504e+255 1.09432e+255
111.1 -1.8338e+255 -1.8338e+255 1 1.14686e+255 -4.83598e+255 4.83598e+255 -1.8338e+255
111.2 3.07002e+255 3.07002e+255 1 -1.75028e+255 8.33334e+255 -8.33334e+255 3.07002e+255
111.3 -5.13444e+255 -5.13444e+255 1 2.62969e+255 -1.43531e+256 1.43531e+256 -5.13444e+255
111.4 8.57802e+255 8.57802e+255 1 -3.87114e+255 2.47096e+256 -2.47096e+256 8.57802e+255
111.5 -1.43152e+256 -1.43153e+256 1 5.54275e+255 -4.2519e+256 4.2519e+256 -1.43153e+256
111.6 2.38618e+256 2.38618e+256 1 -7.62528e+255 7.31304e+256 -7.31304e+256 2.38618e+256
111.7 -3.97255e+256 -3.97255e+256 1 9.8529e+255 -1.25722e+257 1.25722e+257 -3.97255e+256
111.8 6.60493e+256 6.60493e+256 1 -1.13714e+256 2.16036e+257 -2.16036e+257 6.60493e+256
111.9 -1.09664e+257 -1.09664e+257 1 1.00348e+256 -3.71059e+257 3.71059e+257 -1.09664e+257
112 1.81809e+257 1.81809e+257 1 -9.98594e+254 6.37034e+257 -6.37034e+257 1.81809e+257
112.1 -3.00941e+257 -3.00941e+257 1 -2.60337e+256 -1.09317e+258 1.09317e+258 -3.00941e+257
112.2 4.97291e+257 4.97292e+257 1 9.21162e+256 1.87506e+258 -1.87506e+258 4.97292e+257
112.3 -8.20258e+257 -8.20258e+257 1 -2.39151e+257 -3.21475e+258 3.21475e+258 -8.20258e+257
112.4 1.35032e+258 1.35032e+258 1 5.48889e+257 5.50915e+258 -5.50915e+258 1.35032e+258
112.5 -2.21819e+258 -2.21819e+258 1 -1.17838e+258 -9.43686e+258 9.43686e+258 -2.21819e+258
112.6 3.63544e+258 3.63544e+258 1 2.42572e+258 1.61576e+259 -1.61576e+259 3.63544e+258
112.7 -5.94313e+258 -5.94313e+258 1 -4.85106e+258 -2.76521e+259 2.76521e+259 -5.94313e+258
112.8 9.68873e+258 9.68874e+258 1 9.4984e+258 4.73028e+259 -4.73027e+259 9.68874e+258
112.9 -1.57466e+259 -1.57466e+259 1 -1.83e+259 -8.08813e+259 8.08812e+259 -1.57466e+259
113 2.55049e+259 2.55049e+259 1 3.48111e+259 1.38233e+260 -1.38233e+260 2.55049e+259
113.1 -4.11531e+259 -4.11532e+259 1 -6.55389e+259 -2.36145e+260 2.36145e+260 -4.11532e+259
113.2 6.6117e+259 6.6117e+259 1 1.2234e+260 4.03224e+260 -4.03224e+260 6.6117e+259
113.3 -1.05705e+260 -1.05705e+260 1 -2.26734e+260 -6.88199e+260 6.88199e+260 -1.05705e+260
113.4 1.68049e+260 1.68049e+260 1 4.17633e+260 1.17403e+261 -1.17403e+261 1.68049e+260
113.5 -2.65423e+260 -2.65423e+260 1 -7.65185e+260 -2.0019e+261 2.0019e+261 -2.65423e+260
113.6 4.16004e+260 4.16004e+260 1 1.39547e+261 3.41191e+261 -3.41191e+261 4.16004e+260
113.7 -6.46042e+260 -6.46042e+260 1 -2.53452e+261 -5.81228e+261 5.81228e+261 -6.46042e+260
113.8 9.92099e+260 9.921e+260 1 4.58658e+261 9.89658e+261 -9.89657e+261 9.921e+260
113.9 -1.50238e+261 -1.50239e+261 1 -8.27298e+261 -1.68427e+262 1.68427e+262 -1.50239e+261
114 2.23473e+261 2.23473e+261 1 1.48784e+262 2.86498e+262 -2.86498e+262 2.23473e+261
114.1 -3.24573e+261 -3.24574e+261 1 -2.66863e+262 -4.87094e+262 4.87094e+262 -3.24574e+261
114.2 4.55957e+261 4.55958e+261 1 4.77488e+262 8.27717e+262 -8.27717e+262 4.55958e+261
114.3 -6.09288e+261 -6.09289e+261 1 -8.52443e+262 -1.40581e+263 1.40581e+263 -6.09289e+261
114.4 7.48918e+261 7.48919e+261 1 1.51871e+263 2.38638e+263 -2.38638e+263 7.48919e+261
114.5 -7.77187e+261 -7.7719e+261 1 -2.70057e+263 -4.04874e+263 4.04874e+263 -7.7719e+261
114.6 4.64181e+261 4.64185e+261 1 4.79367e+263 6.86533e+263 -6.86533e+263 4.64185e+261
114.7 6.91078e+261 6.9107e+261 1 -8.49507e+263 -1.16348e+264 1.16348e+264 6.9107e+261
114.8 -3.72995e+262 -3.72994e+262 1 1.50313e+264 1.97064e+264 -1.97064e+264 -3.72994e+262
114.9 1.07494e+263 1.07494e+263 1 -2.65584e+264 -3.33582e+264 3.33582e+264 1.07494e+263
115 -2.58764e+263 -2.58764e+263 1 4.68615e+264 5.64334e+264 -5.64333e+264 -2.58764e+263
115.1 5.70938e+263 5.70938e+263 1 -8.25802e+264 -9.54117e+264 9.54117e+264 5.70938e+263
115.2 -1.19635e+264 -1.19635e+264 1 1.45349e+265 1.6121e+265 -1.6121e+265 -1.19635e+264
115.3 2.42256e+264 2.42256e+264 1 -2.55534e+265 -2.72208e+265 2.72208e+265 2.42256e+264
115.4 -4.78748e+264 -4.78747e+264 1 4.48759e+265 4.59324e+265 -4.59324e+265 -4.78747e+264
115.5 9.28987e+264 9.28986e+264 1 -7.8728e+265 -7.74527e+265 7.74527e+265 9.28986e+264
115.6 -1.77723e+265 -1.77723e+265 1 1.3798e+266 1.3051e+266 -1.3051e+266 -1.77723e+265
115.7 3.36153e+265 3.36153e+265 1 -2.41599e+266 -2.19752e+266 2.19752e+266 3.36153e+265
115.8 -6.29913e+265 -6.29913e+265 1 4.22649e+266 3.69734e+266 -3.69734e+266 -6.29913e+265
115.9 1.17123e+266 1.17123e+266 1 -7.38736e+266 -6.21589e+266 6.21589e+266 1.17123e+266
116 -2.16339e+266 -2.16339e+266 1 1.29014e+267 1.04414e+267 -1.04414e+267 -2.16339e+266
116.1 3.97336e+266 3.97336e+266 1 -2.25132e+267 -1.75245e+267 1.75245e+267 3.97336e+266
116.2 -7.26163e+266 -7.26163e+266 1 3.92557e+267 2.93862e+267 -2.93862e+267 -7.26163e+266
116.3 1.32137e+267 1.32137e+267 1 -6.83981e+267 -4.9231e+267 4.9231e+267 1.32137e+267
116.4 -2.39522e+267 -2.39522e+267 1 1.19089e+268 8.2397e+267 -8.2397e+267 -2.39522e+267
116.5 4.32684e+267 4.32684e+267 1 -2.07204e+268 -1.37766e+268 1.37766e+268 4.32684e+267
116.6 -7.79211e+267 -7.79211e+267 1 3.60272e+268 2.30095e+268 -2.30095e+268 -7.79211e+267
116.7 1.39934e+268 1.39934e+268 1 -6.26005e+268 -3.8387e+268 3.8387e+268 1.39934e+268
116.8 -2.50661e+268 -2.50661e+268 1 1.08704e+269 6.39654e+268 -6.39654e+268 -2.50661e+268
116.9 4.4796e+268 4.4796e+268 1 -1.88646e+269 -1.06454e+269 1.06454e+269 4.4796e+268
117 -7.98844e+268 -7.98844e+268 1 3.27178e+269 1.76929e+269 -1.76929e+269 -7.98844e+268
117.1 1.42176e+269 1.42176e+269 1 -5.67105e+269 -2.93647e+269 2.93646e+269 1.42176e+269
117.2 -2.52579e+269 -2.52579e+269 1 9.82411e+269 4.86626e+269 -4.86626e+269 -2.52579e+269
117.3 4.47948e+269 4.47948e+269 1 -1.70089e+270 -8.05131e+269 8.05131e+269 4.47948e+269
117.4 -7.93175e+269 -7.93175e+269 1 2.94321e+270 1.32981e+270 -1.32981e+270 -7.93175e+269
117.5 1.40238e+270 1.40238e+270 1 -5.09014e+270 -2.19232e+270 2.19232e+270 1.40238e+270
117.6 -2.47602e+270 -2.47602e+270 1 8.79846e+270 3.607e+270 -3.607e+270 -2.47602e+270
117.7 4.36589e+270 4.36589e+270 1 -1.52005e+271 -5.92168e+270 5.92168e+270 4.36589e+270
117.8 -7.68869e+270 -7.68869e+270 1 2.62473e+271 9.69872e+270 -9.69872e+270 -7.68869e+270
117.9 1.35245e+271 1.35245e+271 1 -4.52993e+271 -1.58437e+271 1.58437e+271 1.35245e+271
118 -2.37634e+271 -2.37634e+271 1 7.81416e+271 2.58084e+271 -2.58084e+271 -2.37634e+271
118.1 4.17094e+271 4.17094e+271 1 -1.34729e+272 -4.19078e+271 4.19078e+271 4.17094e+271
118.2 -7.31343e+271 -7.31343e+271 1 2.32181e+272 6.78112e+271 -6.78112e+271 -7.31343e+271
118.3 1.28112e+272 1.28112e+272 1 -3.9993e+272 -1.09294e+272 1.09294e+272 1.28112e+272
118.4 -2.24212e+272 -2.24212e+272 1 6.8855e+272 1.75371e+272 -1.75371e+272 -2.24212e+272
118.5 3.92053e+272 3.92053e+272 1 -1.1849e+273 -2.79971e+272 2.79971e+272 3.92053e+272
118.6 -6.84956e+272 -6.84956e+272 1 2.03811e+273 4.44352e+272 -4.44352e+272 -6.84956e+272
118.7 1.19571e+273 1.19571e+273 1 -3.50406e+273 -7.00452e+272 7.00452e+272 1.19571e+273
118.8 -2.08568e+273 -2.08568e+273 1 6.02166e+273 1.09528e+273 -1.09528e+273 -2.08568e+273
118.9 3.63531e+273 3.63531e+273 1 -1.03434e+274 -1.69616e+273 1.69616e+273 3.63531e+273
119 -6.33165e+273 -6.33165e+273 1 1.77587e+274 2.59569e+273 -2.59569e+273 -6.33165e+273
119.1 1.10201e+274 1.10201e+274 1 -3.04765e+274 -3.91352e+273 3.91352e+273 1.10201e+274
119.2 -1.9167e+274 -1.9167e+274 1 5.22784e+274 5.78771e+273 -5.78771e+273 -1.9167e+274
119.3 3.33147e+274 3.33147e+274 1 -8.96364e+274 -8.34007e+273 8.34007e+273 3.33147e+274
119.4 -5.78676e+274 -5.78676e+274 1 1.53621e+275 1.15826e+274 -1.15826e+274 -5.78676e+274
119.5 1.00453e+275 1.00453e+275 1 -2.63163e+275 -1.51987e+274 1.51987e+274 1.00453e+275
119.6 -1.7427e+275 -1.7427e+275 1 4.50611e+275 1.80691e+274 -1.80691e+274 -1.7427e+275
119.7 3.02151e+275 3.02151e+275 1 -7.7123e+275 -1.72883e+274 1.72883e+274 3.02151e+275
119.8 -5.23565e+275 -5.23565e+275 1 1.31938e+276 6.18766e+273 -6.18766e+273 -5.23565e+275
119.9 9.06714e+275 9.06714e+275 1 -2.25612e+276 2.95481e+274 -2.95481e+274 9.06714e+275
120 -1.56938e+276 -1.56938e+276 1 3.85617e+276 -1.19387e+275 1.19387e+275 -1.56938e+276
120.1 2.71485e+276 2.71485e+276 1 -6.58799e+276 3.22259e+275 -3.22259e+275 2.71485e+276
120.2 -4.69389e+276 -4.69389e+276 1 1.125e+277 -7.53547e+275 7.53547e+275 -4.69389e+276
120.3 8.11129e+276 8.11129e+276 1 -1.92021e+277 1.63555e+276 -1.63555e+276 8.11129e+276
120.4 -1.40095e+277 -1.40095e+277 1 3.27601e+277 -3.39114e+276 3.39114e+276 -1.40095e+277
120.5 2.41843e+277 2.41843e+277 1 -5.58647e+277 6.81643e+276 -6.81643e+276 2.41843e+277
120.6 -4.17279e+277 -4.17279e+277 1 9.52193e+277 -1.33975e+277 1.33975e+277 -4.17279e+277
120.7 7.19622e+277 7.19622e+277 1 -1.6222e+278 2.58886e+277 -2.58886e+277 7.19622e+277
120.8 -1.24042e+278 -1.24042e+278 1 2.76233e+278 -4.93627e+277 4.93627e+277 -1.24042e+278
120.9 2.13711e+278 2.13711e+278 1 -4.70147e+278 9.31146e+277 -9.31146e+277 2.13711e+278
121 -3.68023e+278 -3.68023e+278 1 7.9979e+278 -1.74095e+278 1.74095e+278 -3.68023e+278
121.1 6.3346e+278 6.3346e+278 1 -1.35988e+279 3.23091e+278 -3.23091e+278 6.3346e+278
121.2 -1.08983e+279 -1.08983e+279 1 2.31102e+279 -5.95816e+278 5.95816e+278 -1.08983e+279
121.3 1.87413e+279 1.87413e+279 1 -3.92538e+279 1.09276e+279 -1.09276e+279 1.87413e+279
121.4 -3.22135e+279 -3.22135e+279 1 6.66394e+279 -1.99465e+279 1.99465e+279 -3.22135e+279
121.5 5.53449e+279 5.53449e+279 1 -1.1307e+280 3.62565e+279 -3.62565e+279 5.53449e+279
121.6 -9.5043e+279 -9.5043e+279 1 1.91745e+280 -6.56574e+279 6.56574e+279 -9.5043e+279
121.7 1.63142e+280 1.63142e+280 1 -3.24982e+280 1.18504e+280 -1.18504e+280 1.63142e+280
121.8 -2.79908e+280 -2.79908e+280 1 5.50486e+280 -2.13243e+280 2.13243e+280 -2.79908e+280
121.9 4.80032e+280 4.80032e+280 1 -9.31922e+280 3.82679e+280 -3.82679e+280 4.80032e+280
122 -8.22867e+280 -8.22867e+280 1 1.57671e+281 -6.85039e+280 6.85039e+280 -8.22867e+280
122.1 1.40992e+281 1.40992e+281 1 -2.66599e+281 1.22351e+281 -1.22351e+281 1.40992e+281
122.2 -2.41471e+281 -2.41471e+281 1 4.50497e+281 -2.18068e+281 2.18068e+281 -2.41471e+281
122.3 4.1337e+281 4.1337e+281 1 -7.60753e+281 3.87913e+281 -3.87913e+281 4.1337e+281
122.4 -7.07324e+281 -7.07325e+281 1 1.28382e+282 -6.8881e+281 6.8881e+281 -7.07325e+281
122.5 1.20977e+282 1.20977e+282 1 -2.16506e+282 1.22106e+282 -1.22106e+282 1.20977e+282
122.6 -2.06819e+282 -2.06819e+282 1 3.64859e+282 -2.16123e+282 2.16123e+282 -2.06819e+282
122.7 3.53411e+282 3.53411e+282 1 -6.14415e+282 3.81969e+282 -3.81969e+282 3.53411e+282
122.8 -6.03632e+282 -6.03632e+282 1 1.03388e+283 -6.74155e+282 6.74155e+282 -6.03632e+282
122.9 1.03054e+283 1.03054e+283 1 -1.73834e+283 1.18831e+283 -1.18831e+283 1.03054e+283
123 -1.75856e+283 -1.75856e+283 1 2.92043e+283 -2.09203e+283 2.09203e+283 -1.75856e+283
123.1 2.99948e+283 2.99948e+283 1 -4.90218e+283 3.67878e+283 -3.67878e+283 2.99948e+283
123.2 -5.11365e+283 -5.11365e+283 1 8.22143e+283 -6.46194e+283 6.46194e+283 -5.11365e+283
123.3 8.71384e+283 8.71384e+283 1 -1.37754e+284 1.13388e+284 -1.13388e+284 8.71384e+283
123.4 -1.48416e+284 -1.48416e+284 1 2.30591e+284 -1.98765e+284 1.98765e+284 -1.48416e+284
123.5 2.52661e+284 2.52661e+284 1 -3.85603e+284 3.48096e+284 -3.48096e+284 2.52661e+284
123.6 -4.29916e+284 -4.29916e+284 1 6.44136e+284 -6.09064e+284 6.09064e+284 -4.29916e+284
123.7 7.31159e+284 7.31159e+284 1 -1.0748e+285 1.06475e+285 -1.06475e+285 7.31159e+284
123.8 -1.24285e+285 -1.24285e+285 1 1.79131e+285 -1.8598e+285 1.8598e+285 -1.24285e+285
123.9 2.11157e+285 2.11157e+285 1 -2.98175e+285 3.24591e+285 -3.24591e+285 2.11157e+285
124 -3.58561e+285 -3.58561e+285 1 4.95677e+285 -5.66068e+285 5.66068e+285 -3.58561e+285
124.1 6.08541e+285 6.08541e+285 1 -8.22846e+285 9.8645e+285 -9.8645e+285 6.08541e+285
124.2 -1.03224e+286 -1.03224e+286 1 1.36392e+286 -1.71777e+286 1.71777e+286 -1.03224e+286
