t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0.006015 0.0889837 0.0204217 0 0.0941083 5 0 -3.04402e-22 0 0 -2.5623e-06
0.00602 0.108521 0.0204217 0 0.125333 5 0 -3.04402e-22 0 0 -8.4063e-06
0.006025 0.146168 0.0204217 0 0.156434 5 0 -3.04402e-22 0 0 -5.13317e-06
0.00603 0.17386 0.0204217 0 0.187381 5 0 -3.04402e-22 0 0 -6.76047e-06
0.006035 0.206444 0.0204217 0 0.218143 5 0 -3.04402e-22 0 0 -5.84983e-06
0.00604 0.236169 0.0204217 0 0.24869 5 0 -3.04402e-22 0 0 -6.26051e-06
0.006045 0.267044 0.0204217 0 0.278991 2.5 0 -3.04402e-22 0 0 -5.97338e-06
0.00605 0.284347 0.0204217 0 0.309017 8.13313e-11 0 -3.04402e-22 0 0 0
0.006055 0.281858 0.0204217 0 0.338738 0 2.5 -3.04402e-22 0 0 0
0.00606 0.138053 -0.123384 0 0.368125 0 5 6.90265e-05 0 0 0
0.006065 -0.0450785 -0.306515 0 0.397148 0 5 -2.25393e-05 0 0 0
0.00607 0.0288066 -0.23263 0 0.425779 0 5 1.44033e-05 0 0 0
0.006075 -0.0140061 -0.275443 0 0.45399 0 5 -7.00304e-06 0 0 0
0.00608 0.00751286 -0.253924 0 0.481754 0 5 3.75643e-06 0 0 0
0.006085 -0.00388237 -0.265319 0 0.509041 0 5 -1.94118e-06 0 0 0
0.00609 0.00203433 -0.259402 0 0.535827 0 5 1.01717e-06 0 0 0
0.006095 -0.00106043 -0.262497 0 0.562083 0 2.5 -5.30216e-07 0 0 0
0.0061 0.00113077 -0.260306 0 0.587785 0 8.23511e-11 7.23948e-21 0 0 0
0.006105 0.00090985 -0.260527 0 0.612907 2.5 0 7.83505e-21 0 0 0
0.00611 0.325662 -0.260527 0 0.637424 5 0 7.38507e-21 0 0 -0.000155881
0.006115 0.751412 -0.260527 0 0.661312 5 0 6.92185e-21 0 0 4.50498e-05
0.00612 0.611934 -0.260527 0 0.684547 5 0 6.45863e-21 0 0 -3.63066e-05
0.006125 0.728961 -0.260527 0 0.707107 5 0 6.00864e-21 0 0 1.09273e-05
0.00613 0.703715 -0.260527 0 0.728969 5 0 5.54542e-21 0 0 -1.26268e-05
0.006135 0.750232 -0.260527 0 0.750111 5 0 5.54542e-21 0 0 6.0326e-08
0.00614 0.757904 -0.260527 0 0.770513 5 0 5.54542e-21 0 0 -6.3046e-06
0.006145 0.784664 -0.260527 0 0.790155 2.5 0 5.54542e-21 0 0 -2.74543e-06
0.00615 0.791189 -0.260527 0 0.809017 8.33709e-11 0 5.54542e-21 0 0 0
0.006155 0.790045 -0.260527 0 0.827081 0 2.5 5.54542e-21 0 0 0
0.00616 0.386961 -0.663611 0 0.844328 0 5 0.00019348 0 0 0
0.006165 -0.126355 -1.17693 0 0.860742 0 5 -6.31773e-05 0 0 0
0.00617 0.0807444 -0.969827 0 0.876307 0 5 4.03722e-05 0 0 0
0.006175 -0.0392588 -1.08983 0 0.891007 0 5 -1.96294e-05 0 0 0
0.00618 0.0210584 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.006185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44111e-06 0 0 0
0.00619 0.0057022 -1.04487 0 0.929776 0 5 2.8511e-06 0 0 0
0.006195 -0.00297237 -1.05354 0 0.940881 0 2.5 -1.48619e-06 0 0 0
0.0062 0.00316954 -1.0474 0 0.951057 0 8.43907e-11 6.88214e-22 0 0 0
0.006205 0.0025503 -1.04802 0 0.960294 2.5 0 1.3976e-20 0 0 0
0.00621 0.495424 -1.04802 0 0.968583 5 0 1.3976e-20 0 0 -0.000236579
0.006215 1.12683 -1.04802 0 0.975917 5 0 1.3976e-20 0 0 7.54545e-05
0.00622 0.881609 -1.04802 0 0.982287 5 0 1.3976e-20 0 0 -5.03391e-05
0.006225 1.03332 -1.04802 0 0.987688 5 0 1.3976e-20 0 0 2.2814e-05
0.00623 0.964774 -1.04802 0 0.992115 5 0 1.3976e-20 0 0 -1.36701e-05
0.006235 1.00746 -1.04802 0 0.995562 5 0 1.3976e-20 0 0 5.94744e-06
0.00624 0.990146 -1.04802 0 0.998027 5 0 1.3976e-20 0 0 -3.94054e-06
0.006245 1.00257 -1.04802 0 0.999507 2.5 0 1.3976e-20 0 0 1.53118e-06
0.00625 0.995823 -1.04802 0 1 8.54106e-11 0 1.3976e-20 0 0 0
0.006255 0.996461 -1.04802 0 0.999507 0 2.5 1.3976e-20 0 0 0
0.00626 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.006265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00627 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.006275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00628 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.006285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00629 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.006295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0063 0.00399765 -2.04048 0 0.951057 0 8.64304e-11 -6.11981e-20 0 0 0
0.006305 0.00321662 -2.04127 0 0.940881 2.5 0 1.03232e-19 0 0 0
0.00631 0.475951 -2.04127 0 0.929776 5 0 9.95264e-20 0 0 -0.000226913
0.006315 1.07183 -2.04127 0 0.917755 5 0 9.58206e-20 0 0 7.7038e-05
0.00632 0.81454 -2.04127 0 0.904827 5 0 9.21148e-20 0 0 -4.51437e-05
0.006325 0.942979 -2.04127 0 0.891007 5 0 8.85149e-20 0 0 2.59864e-05
0.00633 0.857323 -2.04127 0 0.876307 5 0 8.48092e-20 0 0 -9.49191e-06
0.006335 0.879868 -2.04127 0 0.860742 5 0 8.11034e-20 0 0 9.56283e-06
0.00634 0.844185 -2.04127 0 0.844328 5 0 7.73976e-20 0 0 -7.13378e-08
0.006345 0.837526 -2.04127 0 0.827081 2.5 0 7.37977e-20 0 0 5.22293e-06
0.00635 0.820087 -2.04127 0 0.809017 8.74502e-11 0 7.0092e-20 0 0 0
0.006355 0.822263 -2.04127 0 0.790155 0 2.5 6.63862e-20 0 0 0
0.00636 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.006365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00637 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.006375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00638 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.006385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00639 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.006395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0064 0.0032988 -2.86023 0 0.587785 0 8.84701e-11 -8.56562e-20 0 0 0
0.006405 0.0026543 -2.86087 0 0.562083 2.5 0 8.19504e-20 0 0 0
0.00641 0.274681 -2.86087 0 0.535827 5 0 7.83505e-20 0 0 -0.000130573
0.006415 0.607433 -2.86087 0 0.509041 5 0 7.46448e-20 0 0 4.91957e-05
0.00642 0.436344 -2.86087 0 0.481754 5 0 7.0939e-20 0 0 -2.2705e-05
0.006425 0.492456 -2.86087 0 0.45399 5 0 6.72332e-20 0 0 1.9233e-05
0.00643 0.422403 -2.86087 0 0.425779 5 0 6.36334e-20 0 0 -1.68812e-06
0.006435 0.416199 -2.86087 0 0.397148 5 0 5.99276e-20 0 0 9.52554e-06
0.00644 0.375775 -2.86087 0 0.368125 5 0 5.62218e-20 0 0 3.82512e-06
0.006445 0.352577 -2.86087 0 0.338738 2.5 0 5.26219e-20 0 0 6.9197e-06
0.00645 0.331105 -2.86087 0 0.309017 8.94899e-11 0 4.89162e-20 0 0 0
0.006455 0.333989 -2.86087 0 0.278991 0 2.5 4.52104e-20 0 0 0
0.00646 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.006465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00647 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.006475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00648 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.006485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00649 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.006495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0065 0.00133991 -3.19352 0 1.13491e-12 0 9.05097e-11 -9.09502e-20 0 0 0
0.006505 0.00107813 -3.19378 0 -0.0314108 2.5 0 8.86208e-20 0 0 0
0.00651 -0.0315079 -3.19378 0 -0.0627905 5 0 8.49151e-20 0 0 1.56413e-05
0.006515 -0.0889837 -3.19378 0 -0.0941083 5 0 8.12093e-20 0 0 2.5623e-06
0.00652 -0.108521 -3.19378 0 -0.125333 5 0 7.75035e-20 0 0 8.4063e-06
0.006525 -0.146168 -3.19378 0 -0.156434 5 0 7.39036e-20 0 0 5.13317e-06
0.00653 -0.17386 -3.19378 0 -0.187381 5 0 7.01979e-20 0 0 6.76047e-06
0.006535 -0.206444 -3.19378 0 -0.218143 5 0 6.64921e-20 0 0 5.84983e-06
0.00654 -0.236169 -3.19378 0 -0.24869 5 0 6.27863e-20 0 0 6.26051e-06
0.006545 -0.267044 -3.19378 0 -0.278991 2.5 0 5.91864e-20 0 0 5.97338e-06
0.00655 -0.284347 -3.19378 0 -0.309017 9.15295e-11 0 5.54807e-20 0 0 0
0.006555 -0.281858 -3.19378 0 -0.338738 0 2.5 5.17749e-20 0 0 0
0.00656 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.006565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00657 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.006575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00658 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.006585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00659 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.006595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0066 -0.00113077 -2.91306 0 -0.587785 0 9.25494e-11 1.02385e-19 0 0 0
0.006605 -0.00090985 -2.91284 0 -0.612907 2.5 0 -6.36334e-20 0 0 0
0.00661 -0.325662 -2.91284 0 -0.637424 5 0 -5.99276e-20 0 0 0.000155881
0.006615 -0.751412 -2.91284 0 -0.661312 5 0 -5.62218e-20 0 0 -4.50498e-05
0.00662 -0.611934 -2.91284 0 -0.684547 5 0 -5.26219e-20 0 0 3.63066e-05
0.006625 -0.728961 -2.91284 0 -0.707107 5 0 -4.89162e-20 0 0 -1.09273e-05
0.00663 -0.703715 -2.91284 0 -0.728969 5 0 -4.52104e-20 0 0 1.26268e-05
0.006635 -0.750232 -2.91284 0 -0.750111 5 0 -4.52104e-20 0 0 -6.0326e-08
0.00664 -0.757904 -2.91284 0 -0.770513 5 0 -4.15046e-20 0 0 6.3046e-06
0.006645 -0.784664 -2.91284 0 -0.790155 2.5 0 -4.15046e-20 0 0 2.74543e-06
0.00665 -0.791189 -2.91284 0 -0.809017 9.35692e-11 0 -4.15046e-20 0 0 0
0.006655 -0.790045 -2.91284 0 -0.827081 0 2.5 -4.15046e-20 0 0 0
0.00666 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.006665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00667 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.006675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00668 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.006685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00669 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.006695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0067 -0.00316954 -2.12596 0 -0.951057 0 9.4589e-11 -6.93508e-20 0 0 0
0.006705 -0.0025503 -2.12534 0 -0.960294 2.5 0 2.94344e-20 0 0 0
0.00671 -0.495424 -2.12534 0 -0.968583 5 0 2.94344e-20 0 0 0.000236579
0.006715 -1.12683 -2.12534 0 -0.975917 5 0 2.94344e-20 0 0 -7.54545e-05
0.00672 -0.881609 -2.12534 0 -0.982287 5 0 2.94344e-20 0 0 5.03391e-05
0.006725 -1.03332 -2.12534 0 -0.987688 5 0 2.94344e-20 0 0 -2.2814e-05
0.00673 -0.964774 -2.12534 0 -0.992115 5 0 2.94344e-20 0 0 1.36701e-05
0.006735 -1.00746 -2.12534 0 -0.995562 5 0 2.94344e-20 0 0 -5.94744e-06
0.00674 -0.990146 -2.12534 0 -0.998027 5 0 2.94344e-20 0 0 3.94054e-06
0.006745 -1.00257 -2.12534 0 -0.999507 2.5 0 2.94344e-20 0 0 -1.53118e-06
0.00675 -0.995823 -2.12534 0 -1 9.56088e-11 0 2.94344e-20 0 0 0
0.006755 -0.996461 -2.12534 0 -0.999507 0 2.5 2.94344e-20 0 0 0
0.00676 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.006765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00677 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.006775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00678 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.006785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00679 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.006795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0068 -0.00399765 -1.13288 0 -0.951057 0 9.66287e-11 2.92756e-20 0 0 0
0.006805 -0.00321662 -1.1321 0 -0.940881 2.5 0 -2.48287e-20 0 0 0
0.00681 -0.475951 -1.1321 0 -0.929776 5 0 -2.29758e-20 0 0 0.000226913
0.006815 -1.07183 -1.1321 0 -0.917755 5 0 -2.11758e-20 0 0 -7.7038e-05
0.00682 -0.81454 -1.1321 0 -0.904827 5 0 -2.11758e-20 0 0 4.51437e-05
0.006825 -0.942979 -1.1321 0 -0.891007 5 0 -2.11758e-20 0 0 -2.59864e-05
0.00683 -0.857323 -1.1321 0 -0.876307 5 0 -2.11758e-20 0 0 9.49191e-06
0.006835 -0.879868 -1.1321 0 -0.860742 5 0 -2.11758e-20 0 0 -9.56283e-06
0.00684 -0.844185 -1.1321 0 -0.844328 5 0 -2.11758e-20 0 0 7.13378e-08
0.006845 -0.837526 -1.1321 0 -0.827081 2.5 0 -2.11758e-20 0 0 -5.22293e-06
0.00685 -0.820087 -1.1321 0 -0.809017 9.76485e-11 0 -2.11758e-20 0 0 0
0.006855 -0.822263 -1.1321 0 -0.790155 0 2.5 -2.11758e-20 0 0 0
0.00686 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.006865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00687 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.006875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00688 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.006885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00689 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.006895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0069 -0.0032988 -0.313133 0 -0.587785 0 9.86683e-11 4.15576e-21 0 0 0
0.006905 -0.0026543 -0.312489 0 -0.562083 2.5 0 -1.27055e-21 0 0 0
0.00691 -0.274681 -0.312489 0 -0.535827 5 0 -1.27055e-21 0 0 0.000130573
0.006915 -0.607433 -0.312489 0 -0.509041 5 0 -1.27055e-21 0 0 -4.91957e-05
0.00692 -0.436344 -0.312489 0 -0.481754 5 0 -1.27055e-21 0 0 2.2705e-05
0.006925 -0.492456 -0.312489 0 -0.45399 5 0 -1.27055e-21 0 0 -1.9233e-05
0.00693 -0.422403 -0.312489 0 -0.425779 5 0 -1.27055e-21 0 0 1.68812e-06
0.006935 -0.416199 -0.312489 0 -0.397148 5 0 -1.27055e-21 0 0 -9.52554e-06
0.00694 -0.375775 -0.312489 0 -0.368125 5 0 -1.27055e-21 0 0 -3.82512e-06
0.006945 -0.352577 -0.312489 0 -0.338738 2.5 0 -1.27055e-21 0 0 -6.9197e-06
0.00695 -0.331105 -0.312489 0 -0.309017 9.96882e-11 0 -1.27055e-21 0 0 0
0.006955 -0.333989 -0.312489 0 -0.278991 0 2.5 -1.27055e-21 0 0 0
0.00696 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.006965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00697 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.006975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00698 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.006985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00699 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.006995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.007 -0.00133991 0.0201599 0 -1.26648e-12 0 1.00708e-10 7.53562e-22 0 0 0
0.007005 -0.00107813 0.0204217 0 0.0314108 2.5 0 0 0 0 0
0.00701 0.0315079 0.0204217 0 0.0627905 5 0 0 0 0 -1.56413e-05
0.007015 0.0889837 0.0204217 0 0.0941083 5 0 0 0 0 -2.5623e-06
0.00702 0.108521 0.0204217 0 0.125333 5 0 0 0 0 -8.4063e-06
0.007025 0.146168 0.0204217 0 0.156434 5 0 0 0 0 -5.13317e-06
0.00703 0.17386 0.0204217 0 0.187381 5 0 0 0 0 -6.76047e-06
0.007035 0.206444 0.0204217 0 0.218143 5 0 0 0 0 -5.84983e-06
0.00704 0.236169 0.0204217 0 0.24869 5 0 0 0 0 -6.26051e-06
0.007045 0.267044 0.0204217 0 0.278991 2.5 0 0 0 0 -5.97338e-06
0.00705 0.284347 0.0204217 0 0.309017 1.01728e-10 0 0 0 0 0
0.007055 0.281858 0.0204217 0 0.338738 0 2.5 0 0 0 0
0.00706 0.138053 -0.123384 0 0.368125 0 5 6.90265e-05 0 0 0
0.007065 -0.0450785 -0.306515 0 0.397148 0 5 -2.25393e-05 0 0 0
0.00707 0.0288066 -0.23263 0 0.425779 0 5 1.44033e-05 0 0 0
0.007075 -0.0140061 -0.275443 0 0.45399 0 5 -7.00304e-06 0 0 0
0.00708 0.00751286 -0.253924 0 0.481754 0 5 3.75643e-06 0 0 0
0.007085 -0.00388237 -0.265319 0 0.509041 0 5 -1.94118e-06 0 0 0
0.00709 0.00203433 -0.259402 0 0.535827 0 5 1.01717e-06 0 0 0
0.007095 -0.00106043 -0.262497 0 0.562083 0 2.5 -5.30216e-07 0 0 0
0.0071 0.00113077 -0.260306 0 0.587785 0 1.02748e-10 -5.98217e-21 0 0 0
0.007105 0.00090985 -0.260527 0 0.612907 2.5 0 -6.29981e-21 0 0 0
0.00711 0.325662 -0.260527 0 0.637424 5 0 -5.83659e-21 0 0 -0.000155881
0.007115 0.751412 -0.260527 0 0.661312 5 0 -5.37337e-21 0 0 4.50498e-05
0.00712 0.611934 -0.260527 0 0.684547 5 0 -5.37337e-21 0 0 -3.63066e-05
0.007125 0.728961 -0.260527 0 0.707107 5 0 -5.37337e-21 0 0 1.09273e-05
0.00713 0.703715 -0.260527 0 0.728969 5 0 -5.37337e-21 0 0 -1.26268e-05
0.007135 0.750232 -0.260527 0 0.750111 5 0 -5.37337e-21 0 0 6.0326e-08
0.00714 0.757904 -0.260527 0 0.770513 5 0 -5.37337e-21 0 0 -6.3046e-06
0.007145 0.784664 -0.260527 0 0.790155 2.5 0 -5.37337e-21 0 0 -2.74543e-06
0.00715 0.791189 -0.260527 0 0.809017 1.03767e-10 0 -5.37337e-21 0 0 0
0.007155 0.790045 -0.260527 0 0.827081 0 2.5 -5.37337e-21 0 0 0
0.00716 0.386961 -0.663611 0 0.844328 0 5 0.00019348 0 0 0
0.007165 -0.126355 -1.17693 0 0.860742 0 5 -6.31773e-05 0 0 0
0.00717 0.0807444 -0.969827 0 0.876307 0 5 4.03722e-05 0 0 0
0.007175 -0.0392588 -1.08983 0 0.891007 0 5 -1.96294e-05 0 0 0
0.00718 0.0210584 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.007185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44111e-06 0 0 0
0.00719 0.0057022 -1.04487 0 0.929776 0 5 2.8511e-06 0 0 0
0.007195 -0.00297237 -1.05354 0 0.940881 0 2.5 -1.48619e-06 0 0 0
0.0072 0.00316954 -1.0474 0 0.951057 0 1.04787e-10 -2.7158e-20 0 0 0
0.007205 0.0025503 -1.04802 0 0.960294 2.5 0 -1.38172e-20 0 0 0
0.00721 0.495424 -1.04802 0 0.968583 5 0 -1.38172e-20 0 0 -0.000236579
0.007215 1.12683 -1.04802 0 0.975917 5 0 -1.38172e-20 0 0 7.54545e-05
0.00722 0.881609 -1.04802 0 0.982287 5 0 -1.38172e-20 0 0 -5.03391e-05
0.007225 1.03332 -1.04802 0 0.987688 5 0 -1.38172e-20 0 0 2.2814e-05
0.00723 0.964774 -1.04802 0 0.992115 5 0 -1.38172e-20 0 0 -1.36701e-05
0.007235 1.00746 -1.04802 0 0.995562 5 0 -1.38172e-20 0 0 5.94744e-06
0.00724 0.990146 -1.04802 0 0.998027 5 0 -1.38172e-20 0 0 -3.94054e-06
0.007245 1.00257 -1.04802 0 0.999507 2.5 0 -1.38172e-20 0 0 1.53118e-06
0.00725 0.995823 -1.04802 0 1 1.05807e-10 0 -1.38172e-20 0 0 0
0.007255 0.996461 -1.04802 0 0.999507 0 2.5 -1.38172e-20 0 0 0
0.00726 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.007265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00727 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.007275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00728 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.007285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00729 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.007295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0073 0.00399765 -2.04048 0 0.951057 0 1.06827e-10 7.2739e-20 0 0 0
0.007305 0.00321662 -2.04127 0 0.940881 2.5 0 1.65171e-20 0 0 0
0.00731 0.475951 -2.04127 0 0.929776 5 0 1.65171e-20 0 0 -0.000226913
0.007315 1.07183 -2.04127 0 0.917755 5 0 1.65171e-20 0 0 7.7038e-05
0.00732 0.81454 -2.04127 0 0.904827 5 0 1.65171e-20 0 0 -4.51437e-05
0.007325 0.942979 -2.04127 0 0.891007 5 0 1.65171e-20 0 0 2.59864e-05
0.00733 0.857323 -2.04127 0 0.876307 5 0 1.65171e-20 0 0 -9.49191e-06
0.007335 0.879868 -2.04127 0 0.860742 5 0 1.65171e-20 0 0 9.56283e-06
0.00734 0.844185 -2.04127 0 0.844328 5 0 1.65171e-20 0 0 -7.13378e-08
0.007345 0.837526 -2.04127 0 0.827081 2.5 0 1.65171e-20 0 0 5.22293e-06
0.00735 0.820087 -2.04127 0 0.809017 1.07847e-10 0 1.65171e-20 0 0 0
0.007355 0.822263 -2.04127 0 0.790155 0 2.5 1.65171e-20 0 0 0
0.00736 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.007365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00737 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.007375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00738 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.007385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00739 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.007395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0074 0.0032988 -2.86023 0 0.587785 0 1.08867e-10 -3.18696e-20 0 0 0
0.007405 0.0026543 -2.86087 0 0.562083 2.5 0 -7.73976e-20 0 0 0
0.00741 0.274681 -2.86087 0 0.535827 5 0 -7.36919e-20 0 0 -0.000130573
0.007415 0.607433 -2.86087 0 0.509041 5 0 -6.99861e-20 0 0 4.91957e-05
0.00742 0.436344 -2.86087 0 0.481754 5 0 -6.63862e-20 0 0 -2.2705e-05
0.007425 0.492456 -2.86087 0 0.45399 5 0 -6.26804e-20 0 0 1.9233e-05
0.00743 0.422403 -2.86087 0 0.425779 5 0 -5.89747e-20 0 0 -1.68812e-06
0.007435 0.416199 -2.86087 0 0.397148 5 0 -5.53748e-20 0 0 9.52554e-06
0.00744 0.375775 -2.86087 0 0.368125 5 0 -5.1669e-20 0 0 3.82512e-06
0.007445 0.352577 -2.86087 0 0.338738 2.5 0 -4.79632e-20 0 0 6.9197e-06
0.00745 0.331105 -2.86087 0 0.309017 1.09886e-10 0 -4.42575e-20 0 0 0
0.007455 0.333989 -2.86087 0 0.278991 0 2.5 -4.42575e-20 0 0 0
0.00746 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.007465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00747 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.007475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00748 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.007485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00749 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.007495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0075 0.00133991 -3.19352 0 1.39095e-12 0 1.10906e-10 7.07273e-20 0 0 0
0.007505 0.00107813 -3.19378 0 -0.0314108 2.5 0 3.34578e-20 0 0 0
0.00751 -0.0315079 -3.19378 0 -0.0627905 5 0 3.34578e-20 0 0 1.56413e-05
0.007515 -0.0889837 -3.19378 0 -0.0941083 5 0 3.34578e-20 0 0 2.5623e-06
0.00752 -0.108521 -3.19378 0 -0.125333 5 0 3.34578e-20 0 0 8.4063e-06
0.007525 -0.146168 -3.19378 0 -0.156434 5 0 3.34578e-20 0 0 5.13317e-06
